0,1,TAGS,preds
',O,O,B-LOC
',O,O,B-LOC
hyderabad,B-ORG,B-ORG,B-PER
haks,I-ORG,I-ORG,I-ORG
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Abdul,B-PER,B-PER,B-ORG
Al Rehman,I-PER,I-PER,I-LOC
ban,I-PER,I-PER,I-LOC
abi,I-PER,I-PER,I-LOC
baker,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
molvi,B-PER,B-PER,B-ORG
tameez,I-PER,I-PER,I-LOC
Aldeen,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
مکڈونوف,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
الینوائے,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
پیرگنج,B-LOC,B-LOC,O
zeli,I-LOC,I-LOC,I-PER
"zila ,",I-LOC,I-LOC,I-PER
Thakur,I-LOC,I-LOC,I-PER
gaon,I-LOC,I-LOC,I-PER
,,,
ساتخیرا,B-LOC,B-LOC,O
saddar,I-LOC,I-LOC,I-PER
zeli,I-LOC,I-LOC,I-PER
zila,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
rojhan,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
sehraye,B-ORG,B-ORG,B-PER
waadi,I-ORG,I-ORG,I-ORG
Sindh,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Ireland,B-ORG,B-ORG,B-PER
cricket,I-ORG,I-ORG,I-ORG
team,I-ORG,I-ORG,I-ORG
,,,
election,B-ORG,B-ORG,B-PER
commission,I-ORG,I-ORG,I-ORG
Pakistan,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
islam,B-ORG,B-ORG,B-PER
abad,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
burj,B-LOC,B-LOC,O
"port ,",I-LOC,I-LOC,I-PER
new,I-LOC,I-LOC,I-PER
york,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
وئینیگ,B-LOC,B-LOC,O
"yey ,",I-LOC,I-LOC,I-PER
"حوئی ,",I-LOC,I-LOC,I-PER
aur,I-LOC,I-LOC,I-PER
میاو,I-LOC,I-LOC,I-PER
khud,I-LOC,I-LOC,I-PER
mukhtaar,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
noor,B-PER,B-PER,B-ORG
Allah,I-PER,I-PER,I-LOC
شوشتری,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
پروویڈنس,B-ORG,B-ORG,B-PER
metropolitan,I-ORG,I-ORG,I-ORG
ilaqa,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
yang,B-ORG,B-ORG,B-PER
di,I-ORG,I-ORG,I-ORG
پرتوان,I-ORG,I-ORG,I-ORG
آگونگ,I-ORG,I-ORG,I-ORG
,,,
',O,O,B-LOC
',O,O,B-LOC
پاگادیان,B-LOC,B-LOC,O
',O,O,B-LOC
',O,O,B-LOC
,,,
mah,B-ORG,B-ORG,B-PER
feroz,I-ORG,I-ORG,I-ORG
Khadija,I-ORG,I-ORG,I-ORG
Sultan,I-ORG,I-ORG,I-ORG
,,,
jaan,B-PER,B-PER,B-ORG
forbes,I-PER,I-PER,I-LOC
naash,I-PER,I-PER,I-LOC
jay,I-PER,I-PER,I-LOC
are,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"زگرودے ,",B-LOC,B-LOC,O
پووآوے,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
Iran,B-LOC,B-LOC,O
mein,O,O,B-LOC
behnay,O,O,B-LOC
wala,O,O,B-LOC
aik,O,O,B-LOC
دریا-,O,O,B-LOC
,,,
hyderabad ] ],O,O,B-LOC
",",O,O,B-LOC
Peshawar,B-LOC,B-LOC,O
",",O,O,B-LOC
queta,B-LOC,B-LOC,O
,,,
رجوع_مکرر,O,O,B-LOC
archer,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
Texas,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
george,B-PER,B-PER,B-ORG
فریدریک,I-PER,I-PER,I-LOC
ہاندل,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Aimi,B-PER,B-PER,B-ORG
bayi,I-PER,I-PER,I-LOC
jinah,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
گولڑہ,B-ORG,B-ORG,B-PER
shareef,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
ajaaeb,I-ORG,I-ORG,I-ORG
ghar,I-ORG,I-ORG,I-ORG
,,,
alehda,O,O,B-LOC
از,O,O,B-LOC
ail,B-LOC,B-LOC,O
سئیبو,I-LOC,I-LOC,I-PER
soobah,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ابوعبیدہ,B-PER,B-PER,B-ORG
Ibn,I-PER,I-PER,I-LOC
jarah,I-PER,I-PER,I-LOC
,,,
ibrahim,B-PER,B-PER,B-ORG
alaihi,I-PER,I-PER,I-LOC
salam,I-PER,I-PER,I-LOC
(,O,O,B-LOC
pardada,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
مارسیل,B-LOC,B-LOC,O
کانواں,I-LOC,I-LOC,I-PER
اراؤنڈڈسمنٹ,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
meri,B-ORG,B-ORG,B-PER
ands,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
markazi,B-LOC,B-LOC,O
maghribi,I-LOC,I-LOC,I-PER
"ilaqa ,",I-LOC,I-LOC,I-PER
brazil,I-LOC,I-LOC,I-PER
,,,
ban,B-PER,B-PER,B-ORG
roye,I-PER,I-PER,I-LOC
mutual,I-PER,I-PER,I-LOC
sun,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
