premise,hypo,Label,labels,predictions
"yeh sab sathi cheeze hain, jabkay stayl to insaan jood hai. ", kapron ka intikhab kisi shakhs ke andaaz ka ahem hissa ho taa hai .,neutral,neutral,neutral
"is ne وولور pathar aur doosron ko kyun jane diya tha? woh puraka, لخ ki aik raabtey ke sath. "," unhon ne ولورسٹون ko jane diya tha, lekin doosron ko rakha",contradiction,contradiction,contradiction
پروٹوٹائپ engineering پروٹوٹائپ ( majazi ya products ke numainday پروٹوٹائپز ibtidayi masnoaat ki jismani ) , پروٹوٹائپ mojood nahi hain .,contradiction,contradiction,contradiction
mein nahi jaanta lekin mein abhi bhi dehati ilaqay mein hota sun-hwa mehsoos karta hon jab is ne mujhe kaha tha ke mein kis jaisa hon , mera yaqeen hai k ye mulk se bahir tha .,entailment,entailment,neutral
aur is sab ke liye agarchay is ke aasaan ki mazbooti zahiri tor par barqarar thi magar magar khauf kis ke dil mein sarayat kar gaya. , is ka dil ziyada tar pareshan se bhara sun-hwa tha kyunkay is ki saakht toot gayi thi .,entailment,entailment,neutral
"is ravayye se mutfiq ho aur kuch had tak munhasir ho, Bartanwi  ne lafz ko dar-al-hakoomat karkay apna ehtram qubool kya. ", Bartanwi  ka koi ehtram nahi tha .,contradiction,contradiction,contradiction
qaidi ne october 1999 ko سلیہی meeting ka dora kya. , qaidi meeting ki sahih tareekh jaanta hai,neutral,neutral,neutral
"aur shayad yeh nahi hoga. sust aur مذاقانہ ولورسٹون ki aawaz doosron ke par aetmaad josh ka jawab dainay ke liye aayi, aur jaisay hi woh bola woh blood ki taraf barh gaya, ghair mutawaqqa ittihadi. ", وولورسٹون ne blood ki taraf barhatay hue dheemay lehjey mein apni raye ka izhaar kya .,entailment,entailment,neutral
"agar aap bishop ke dil ke dilon ko ھیںچنے par shumaar karte hain, to aap ko aik barri bewaqoof hai, oon, mein ne hamesha socha hai ke bandoqon ke siwa kuch bhi nahi tha "," agar zavia hooshiyar ho, to is ke sath mohabbat mein bush gir parre gi .",contradiction,contradiction,neutral
"Bartanwi  nazaad baradri mein aasani se dhal jatay huve sirf protstnt schoolon ne un ke bachon ko qubool kya, mashriqi Europi  yahodi taraqqi kar ke maldaar west mavnt chalay gaye ya dobarah Toronto  ki taraf hijrat kar gaye. ", یھودیوں ne anjuman baradri ke sath aasaan bana liya .,entailment,entailment,entailment
"hifazat ko yakeeni bananay ke liye generators ko band hona tha, aur لفٹیں ruk gayeen. ", generators ne kabhi koi masla nahi kya .,contradiction,contradiction,contradiction
"shayad ye behas ki ja sakti hah kai writing funoni honi chahiye naqli nahi, magar fannon badalte rahte hain, ahista sai magar. ", phonemes kabhi waqt k sath nahi badaltey .,contradiction,contradiction,contradiction
"khud se mein ne aisa kuch bhi nahi kya ke mein sharminda hon, is tanqeed ko mad e nazar rakhtay ہوۓ jo mein ne wusool kee. is kaaf nazar kamzor pari, aur is ke samnay girgaee yeh to is ka iradah tha. "," mein har cheez ke liye sharminda hon, mujhe fori tor par maffi mangnay ki zaroorat hai .",contradiction,contradiction,contradiction
