{'epoch': 30.0,
 'eval_ART_f1': 0.9324618736383442,
 'eval_ART_number': 233,
 'eval_ART_precision': 0.9469026548672567,
 'eval_ART_recall': 0.9184549356223176,
 'eval_CONJ_f1': 0.9754010695187166,
 'eval_CONJ_number': 468,
 'eval_CONJ_precision': 0.9764453961456103,
 'eval_CONJ_recall': 0.9743589743589743,
 'eval_DJ_f1': 0.8382886149383612,
 'eval_DJ_number': 690,
 'eval_DJ_precision': 0.8388969521044993,
 'eval_DJ_recall': 0.8376811594202899,
 'eval_DP_f1': 0.9780701754385965,
 'eval_DP_number': 1820,
 'eval_DP_precision': 0.975929978118162,
 'eval_DP_recall': 0.9802197802197802,
 'eval_DV_f1': 0.6530612244897959,
 'eval_DV_number': 97,
 'eval_DV_precision': 0.6464646464646465,
 'eval_DV_recall': 0.6597938144329897,
 'eval_ERB_f1': 0.9519015659955257,
 'eval_ERB_number': 903,
 'eval_ERB_precision': 0.9615819209039548,
 'eval_ERB_recall': 0.9424141749723145,
 'eval_ET_f1': 0.8459383753501399,
 'eval_ET_number': 178,
 'eval_ET_precision': 0.8435754189944135,
 'eval_ET_recall': 0.848314606741573,
 'eval_NTJ_f1': 0.0,
 'eval_NTJ_number': 1,
 'eval_NTJ_precision': 0.0,
 'eval_NTJ_recall': 0.0,
 'eval_OUN_f1': 0.8833252309188139,
 'eval_OUN_number': 2052,
 'eval_OUN_precision': 0.8811833171677983,
 'eval_OUN_recall': 0.8854775828460039,
 'eval_RON_f1': 0.9435294117647058,
 'eval_RON_number': 425,
 'eval_RON_precision': 0.9435294117647058,
 'eval_RON_recall': 0.9435294117647058,
 'eval_ROPN_f1': 0.7872498146775389,
 'eval_ROPN_number': 663,
 'eval_ROPN_precision': 0.7740524781341108,
 'eval_ROPN_recall': 0.8009049773755657,
 'eval_UM_f1': 0.923943661971831,
 'eval_UM_number': 176,
 'eval_UM_precision': 0.9162011173184358,
 'eval_UM_recall': 0.9318181818181818,
 'eval_UNCT_f1': 0.995169082125604,
 'eval_UNCT_number': 516,
 'eval_UNCT_precision': 0.9922928709055877,
 'eval_UNCT_recall': 0.998062015503876,
 'eval_UX_f1': 0.9418907198612315,
 'eval_UX_number': 574,
 'eval_UX_precision': 0.9378238341968912,
 'eval_UX_recall': 0.945993031358885,
 'eval_YM_f1': 1.0,
 'eval_YM_number': 32,
 'eval_YM_precision': 1.0,
 'eval_YM_recall': 1.0,
 'eval___f1': 0.0,
 'eval___number': 1,
 'eval___precision': 0.0,
 'eval___recall': 0.0,
 'eval_loss': 0.3800908625125885,
 'eval_overall_accuracy': 0.9376124207138123,
 'eval_overall_f1': 0.9161436245405711,
 'eval_overall_precision': 0.914747064137308,
 'eval_overall_recall': 0.9175444557707555,
 'eval_runtime': 2.1386,
 'eval_samples_per_second': 189.375}
