0,1,labels,preds
saddar,NOUN,NOUN,DET
تلگودیشم,PROPN,NOUN,DET
mister,PART,ADP,NOUN
an,PROPN,NOUN,DET
Chandra ,PROPN,ADP,NOUN
baabo,PROPN,ADP,NOUN
nayido,PROPN,PRON,PROPN
ne,ADP,PROPN,PRON
کڑپہ,PROPN,PROPN,PRON
ke,ADP,PROPN,PRON
zimni,ADJ,ADP,NOUN
intikhabaat,NOUN,ADJ,ADP
me n,ADP,NOUN,DET
izafi,ADJ,ADP,NOUN
فورسیس,NOUN,ADJ,ADP
ki,ADP,NOUN,DET
taenati,NOUN,PROPN,PRON
ka,ADP,PROPN,PRON
mutalba,NOUN,ADP,NOUN
karte,VERB,NUM,VERB
hue,AUX,ADJ,ADP
cheif,NOUN,NOUN,DET
election,NOUN,ADP,NOUN
commissionaire,NOUN,NOUN,DET
ko,ADP,ADP,NOUN
maktoob,NOUN,NOUN,NOUN
rawana,ADJ,NOUN,DET
kya,VERB,ADP,NOUN
.,PUNCT,NOUN,DET
,,VERB,PART
unhon,PRON,PUNCT,X
ne,ADP,,
کڑپہ,PROPN,DET,SCONJ
ke,ADP,NOUN,DET
parlimani,ADJ,DET,SCONJ
aur,CCONJ,NOUN,DET
poli,PROPN,ADV,ADJ
ویندلہ,PROPN,VERB,PART
ke,ADP,PRON,PROPN
assembly,ADJ,PROPN,PRON
intikhabaat,NOUN,PROPN,PRON
ko,ADP,PROPN,PRON
saaf,ADJ,PROPN,DET
o,CCONJ,ADP,NOUN
shafaaf,ADJ,PROPN,PRON
bananay,VERB,PROPN,PRON
ke,ADP,PROPN,PRON
liye,ADP,NOUN,DET
zayed,ADJ,ADP,NOUN
police,NOUN,ADJ,NOUN
force,NOUN,NOUN,DET
tainaat,NOUN,ADP,NOUN
karne,VERB,NOUN,DET
ka,ADP,ADP,NOUN
mutalba,NOUN,ADP,NOUN
karte,VERB,NOUN,DET
hue,AUX,ADP,NOUN
kaha,VERB,NOUN,DET
ke,SCONJ,ADP,NOUN
un,DET,NOUN,DET
intikhabaat,NOUN,ADP,NOUN
me n,ADP,ADP,ADJ
غیرسماجی,ADJ,VERB,PART
anasir,NOUN,AUX,INTJ
ki,ADP,AUX,INTJ
janib,ADP,PUNCT,X
se,ADP,,
bad amni,NOUN,DET,SCONJ
phelaaye,VERB,NOUN,DET
jane,AUX,ADJ,NOUN
ka,ADP,ADJ,ADP
khadsha,NOUN,NOUN,DET
hai,AUX,ADP,NOUN
.,PUNCT,PROPN,PRON
,,PROPN,PRON
mister,PART,PROPN,PRON
nayido,PROPN,ADJ,ADP
ne,ADP,NOUN,DET
–apne,PRON,ADP,NOUN
maktoob,NOUN,NOUN,DET
me n,ADP,ADP,NOUN
cheif,NOUN,NOUN,DET
election,NOUN,VERB,PART
commissionaire,NOUN,AUX,INTJ
se,ADP,AUX,INTJ
khwahish,NOUN,PUNCT,X
ki,VERB,,
ke,SCONJ,PROPN,PRON
woh,PRON,ADP,NOUN
har,ADJ,PROPN,PRON
halqa,NOUN,PROPN,PRON
assembly,NOUN,PROPN,PRON
me n,ADP,ADP,NOUN
alahda,ADJ,NOUN,DET
alahda,ADJ,ADP,NOUN
force,NOUN,NOUN,DET
ki,ADP,ADP,NOUN
taenati,NOUN,ADJ,ADP
ko,ADP,VERB,PART
yakeeni,ADJ,AUX,INTJ
bananay,VERB,AUX,INTJ
ke,ADP,PUNCT,X
iqdamaat,NOUN,PRON,PROPN
karen,VERB,ADP,NOUN
taakay,SCONJ,PROPN,PRON
azadana,ADJ,PROPN,PRON
o,CCONJ,ADP,NOUN
munsifana,ADJ,NOUN,DET
intikhabaat,NOUN,ADP,NOUN
ko,ADP,ADJ,ADP
yakeeni,ADJ,NOUN,DET
banaya,VERB,ADP,NOUN
ja,AUX,NOUN,DET
sakay,AUX,VERB,PART
.,PUNCT,ADP,NOUN
,,NOUN,DET
wazeh,ADJ,AUX,PART
rahay,VERB,PUNCT,X
ke,SCONJ,,
guzashta,ADJ,DET,SCONJ
yom,NOUN,NOUN,DET
mister,PART,ADP,NOUN
nayido,PROPN,ADJ,ADP
par,ADP,NOUN,DET
zila,NOUN,ADP,NOUN
کڑپہ,PROPN,NUM,VERB
me n,ADP,NUM,VERB
hue,VERB,NOUN,DET
hamla,NOUN,ADP,NOUN
ke,ADP,NOUN,DET
baad,ADP,VERB,PART
mister,PART,AUX,INTJ
nayido,PROPN,PUNCT,X
ne,ADP,,
is,DET,PROPN,PRON
terhan,NOUN,PROPN,PRON
ke,ADP,PROPN,PRON
waqeat,NOUN,ADP,NOUN
ka,ADP,PROPN,PRON
hawala,NOUN,PROPN,PRON
dete,VERB,ADP,NOUN
hue,AUX,NUM,VERB
kaha,VERB,NOUN,DET
ke,SCONJ,ADP,NOUN
zila,NOUN,ADJ,ADP
کڑپہ,PROPN,NOUN,DET
me n,ADP,ADP,NOUN
گروہ_واری,ADJ,VERB,PART
anasir,NOUN,AUX,INTJ
intikhabaat,NOUN,AUX,INTJ
me n,ADP,PRON,PROPN
dhandlyon,NOUN,NOUN,DET
ki,ADP,PROPN,PRON
منصوبہ_بندی,NOUN,PROPN,PRON
kar,VERB,PROPN,PRON
rahay,AUX,ADP,NOUN
hain,AUX,ADJ,ADP
.,PUNCT,PROPN,PRON
,,ADP,NOUN
unhon,PRON,NOUN,DET
ne,ADP,PROPN,PRON
bataya,VERB,PROPN,PRON
ke,SCONJ,AUX,INTJ
jamhoriat,NOUN,PUNCT,X
ki,ADP,,
baqaa,NOUN,PRON,PROPN
ke,ADP,ADP,NOUN
liye,ADP,ADP,NOUN
yeh,PRON,PROPN,PRON
zaroori,ADJ,PROPN,PRON
hai,AUX,CCONJ,ADV
ke,SCONJ,PROPN,PRON
cheif,NOUN,PROPN,PRON
election,NOUN,PROPN,PRON
commissionaire,NOUN,ADP,NOUN
ki,ADP,ADP,NOUN
janib,ADP,NOUN,DET
se,ADP,PROPN,PRON
un,DET,PUNCT,X
intikhabaat,NOUN,PROPN,PRON
ki,ADP,PUNCT,X
raast,ADJ,CCONJ,ADV
nigrani,NOUN,PROPN,PRON
aur,CCONJ,ADP,NOUN
ghunda,ADJ,ADP,NOUN
anasir,NOUN,NOUN,PRON
par,ADP,NOUN,PRON
control,NOUN,ADP,NOUN
ke,ADP,ADJ,ADP
liye,ADP,NOUN,DET
سخت_ترین,ADJ,ADP,NOUN
intizamaa,NOUN,ADP,NOUN
kiye,VERB,NOUN,DET
jayen,AUX,ADJ,ADP
.,PUNCT,VERB,PART
,,AUX,INTJ
mister,PART,AUX,INTJ
nayido,PROPN,PUNCT,X
ne,ADP,,
si,PROPN,PROPN,PRON
ای,PROPN,PROPN,PRON
si,PROPN,ADP,NOUN
ko,ADP,NUM,VERB
روانہ_کردہ,ADJ,NOUN,DET
maktoob,NOUN,ADP,NOUN
me n,ADP,NOUN,DET
is,DET,VERB,PART
baat,NOUN,AUX,INTJ
ki,ADP,VERB,PART
taraf,ADP,ADP,NOUN
bhi,PART,PRON,PROPN
ishara,NOUN,ADJ,ADP
kya,VERB,VERB,PART
ke,SCONJ,AUX,INTJ
ilaqay,NOUN,SCONJ,NUM
me n,ADP,NOUN,DET
y,PROPN,ADP,NOUN
s,PROPN,PRON,PROPN
jgn,PROPN,ADJ,ADP
mohan,PROPN,NOUN,DET
ready,PROPN,ADP,NOUN
ki,ADP,ADP,NOUN
janib,ADP,PRON,PROPN
se,ADP,NOUN,DET
bdanwanyon,NOUN,CCONJ,ADV
o,CCONJ,NOUN,DET
be qaadgyon,NOUN,CCONJ,ADV
ke,ADP,NOUN,DET
zareya,ADP,ADP,NOUN
حاصل_کردہ,ADJ,NOUN,DET
doulat,NOUN,VERB,PART
ke,ADP,ADP,NOUN
istemaal,NOUN,NOUN,DET
ke,ADP,ADJ,ADP
zareya,ADP,VERB,PART
raye دہندوں,NOUN,AUX,INTJ
ko,ADP,AUX,INTJ
Raghib ,ADJ,PUNCT,X
karne,VERB,,
ki,ADP,PROPN,PRON
koshish,NOUN,PROPN,PRON
ki,VERB,ADP,NOUN
ja,AUX,NOUN,DET
rahi,AUX,ADP,NOUN
hai,AUX,ADP,NOUN
jo,PRON,PROPN,PRON
ke,PART,PROPN,PRON
intikhabi,ADJ,PROPN,PRON
zabita,NOUN,ADP,NOUN
ikhlaq,NOUN,NUM,VERB
ki,ADP,NOUN,DET
sangeen,ADJ,VERB,PART
خلاف_ورزی,NOUN,AUX,INTJ
hai,AUX,SCONJ,NUM
-,PUNCT,NOUN,DET
,,ADP,NOUN
ae kaaf,NUM,NOUN,DET
shakhs,NOUN,ADP,NOUN
ne,ADP,ADP,NOUN
mobayyana,ADJ,PART,PUNCT
tor,NOUN,PROPN,PRON
par,ADP,PROPN,PRON
apni,PRON,PROPN,PRON
mangetar,NOUN,NOUN,DET
aur,CCONJ,ADP,NOUN
is,PRON,NOUN,DET
ke,ADP,ADP,NOUN
walidain,NOUN,DET,SCONJ
par,ADP,NOUN,DET
chaako,NOUN,ADP,NOUN
se,ADP,PART,PUNCT
hamla,NOUN,ADJ,ADP
kar,VERB,NOUN,DET
ke,AUX,VERB,PART
zakhmi,ADJ,AUX,INTJ
kar,VERB,AUX,INTJ
diya,AUX,CCONJ,ADV
.,PUNCT,NOUN,DET
,,ADP,NOUN
police,NOUN,NOUN,ADP
ne,ADP,VERB,PART
bataya,VERB,ADP,NOUN
ke,SCONJ,ADP,NOUN
nojawan,ADJ,PRON,PROPN
larki,NOUN,NOUN,DET
ki,ADP,ADP,NOUN
پاک_دامنی,NOUN,NOUN,DET
par,ADP,VERB,PART
shuba,NOUN,AUX,PART
karte,VERB,CCONJ,ADV
hue,AUX,NOUN,DET
hamla,NOUN,ADP,NOUN
kya,VERB,ADJ,ADP
.,PUNCT,NOUN,DET
,,ADP,NOUN
d,PROPN,ADJ,DET
Bharat ,PROPN,VERB,PART
karishna,PROPN,ADP,NOUN
khangi,ADJ,NOUN,DET
mulazim,NOUN,VERB,PART
jo,PRON,ADP,NOUN
24,NUM,PROPN,PRON
sala,ADJ,PROPN,PRON
khatoon,NOUN,PROPN,PRON
froyn,PROPN,ADP,NOUN
sanam,PROPN,ADJ,ADP
mutalim,ADJ,VERB,PART
am,PROPN,PUNCT,X
kaam,PROPN,,
se,ADP,PRON,PROPN
ishhq,NOUN,PRON,SCONJ
karta,VERB,NOUN,DET
tha,AUX,AUX,INTJ
.,PUNCT,PRON,PROPN
,,PART,PUNCT
dono,NOUN,NOUN,DET
ke,ADP,PROPN,PRON
arkaan,NOUN,ADP,NOUN
khandan,NOUN,PROPN,PRON
un,PRON,ADP,NOUN
ki,ADP,PROPN,PRON
is,DET,PROPN,PRON
saal,NOUN,CCONJ,ADV
فبروری,PROPN,PRON,PROPN
me n,ADP,ADP,NOUN
mangni,NOUN,NOUN,DET
karne,VERB,ADP,NOUN
ke,ADP,NOUN,DET
baad,ADV,VERB,PART
shadi,NOUN,AUX,INTJ
se,ADP,PUNCT,X
ittafaq,NOUN,,
kya,VERB,CCONJ,ADV
tha,AUX,PROPN,PRON
aur,CCONJ,ADP,NOUN
21,PROPN,NUM,VERB
May ,PROPN,ADJ,ADP
ko,ADP,PROPN,PRON
shadi,NOUN,PROPN,PRON
muqarrar,ADJ,PROPN,PRON
thi,AUX,NOUN,DET
.,PUNCT,PROPN,PRON
,,PROPN,PRON
taham,CCONJ,PROPN,PRON
Bharat ,PROPN,PROPN,PRON
karishna,PROPN,CCONJ,ADV
ko,ADP,PROPN,PRON
apni,PRON,PROPN,PRON
mangetar,NOUN,PROPN,PRON
ke,ADP,ADP,NOUN
chaal,NOUN,PROPN,PRON
o,CCONJ,PROPN,PRON
chalan,NOUN,ADP,NOUN
par,ADP,NOUN,DET
shuba,NOUN,ADP,NOUN
sun-hwa,VERB,NOUN,DET
aur,CCONJ,VERB,PART
ilzaam,NOUN,AUX,INTJ
aed,ADJ,PRON,PROPN
kya,VERB,ADP,NOUN
ke,SCONJ,ADP,NOUN
woh,PRON,NUM,VERB
kisi,PRON,NOUN,DET
aur,ADJ,ADJ,ADP
