0,1,labels,predictions
"takneeki Muawin nicolas e گولوین ki sarbarahi mein aik ayd_hak committee ka qiyam, apolo programme mein istemaal honay wali lanch gaari ki sifarish karne ke liye, Nasa ke mission mein aik ahem mourr ki numaindagi ki. mood faisla. is committee ne tasleem kya ke muntakhib shuda waza lanch gaari ki pasand ka aik ahem hissa hai, aur aik hiberd eor-lor waza ke haq mein sifarish ki gayi hai.",semen ki qaim kardah committee ki qayadat kis ne ki?,nicolas e گولوین,nicolas e گولوین
muashi numoo mein bdlao ke asraat zahir honay mein kayi saal lagtay hain. aayi am f ke mahireen muashiaat ne taraqqi Pazeer mumalik mein nichli satah par Adam masawaat aur muashi numoo ke mustaqil adwaar ke mabain aik mazboot rafaqat payi. aala Adam masawaat ke haamil taraqqi Pazeer mumalik chand saloon se aala shrhon par taraqqi ka aaghaz karne mein kamyaab hogaye hain lekin lambi numoo ke mantar aamdani ki taqseem mein ziyada masawaat ke sath mazbooti se wabasta hain.,lambi nashonuma se wabasta kya hain?,aamdani ki taqseem mein ziyada masawaat,kayi saal
"wabai amraaz record ki gayeen, aur 1751 se 1800 ke darmiyan ikatees ikatees izafi waqeat. baghdad mein taoon ke doray se shadeed nuqsaan uthana para, aur kabhi is ki do tahai abadi b ka safaya kardiya gaya",baghdad mein taoon se kitney afraad halaak ho chuke hain?,is ki do tahai abadi,1751 se 1800 ke darmiyan ikatees ikatees izafi waqeat
"ilhaaq ke muahidon ke silsilay mein shaamil hue hain ( halaank Norway khatam nahi sun-hwa tha ) shamoliat ikhtiyar karen ), 1979 mein yunan, spain aur Portugal 1985, Austria , fun land, Norway aur swedan 1994 mein ( halaank aik baar phir Norway rifrndm mein taawun nah honay ki",green land ne unhein khusoosi darja dainay ke muahiday par kab dastakhat kiye?,1985,"Norway khatam nahi sun-hwa tha ) shamoliat ikhtiyar karen ), 1979 mein yunan, spain aur Portugal 1985, Austria , fun land, Norway aur swedan 1994"
"aik arsay se behas o mobahisa kya gaya hai. is behas ka beshtar mozuaat jay. ae ہوبسن ( 1858–1940 ), joseph شمپیٹر ( 1883–1950 ), تھورسٹین ویلبلن ( 1857–1929 ), aur norman angel ( 1872–1967 ) ne shuru kya tha. jab ke yeh ghair markasi musannif pehli aalmi jung se pehlay un ke sab se ziyada kargar thay, woh androoni saloon mein sargaram rahay. un ke mushtarqa",joseph شمپیٹر aur norman angel un ke intehai mufeed tehreeri daur mein kab thay?,pehli aalmi jung,pehli aalmi jung se pehlay
"barkhilaf, Changaz Khan ne mongol saltanat ka aakhir-kaar tamam ilaqon ko fatah nahi kya. is ki mout ke waqt, mongol saltanat bahera کیسپین se behar Japan tak phaily. 1227 mein Changaz ki mout ke baad saltanat",Changaz Khan ki saltanat se mashriq ki samandari hudood kis hudood se millti theen jab is ki mout hui?,behar Japan,"mongol saltanat ka aakhir-kaar tamam ilaqon ko fatah nahi kya. is ki mout ke waqt, mongol saltanat bahera کیسپین se behar Japan tak phaily. 1227"
"fouj daari adalat ke muqadmay ki tareekh 2013 ke sath hi Amrici saddar barak Obama ne –apne wast 2013 ke africi safar ke douran is malik ka dora karne ka intikhab nahi kya tha. mausam garma ke aakhir mein, کینیاٹا roos mein aik ruk ke baad saddar she جنپنگ ki dawat par chain",2013 mein malik ka dora nah karne ka faisla kis ne kya?,Amrici saddar barak Obama,barak Obama
"falsafah ki taleem haasil karte hue, Iqbal all India muslim league ki London branch ke rukan ban gaye. woh 1908 mein wapas Lahore aaye. qanoon ke mashq aur falsfiyana shairi mein apna waqt taqseem karte hue, Iqbal muslim league mein sargaram rahay. unhon ne pehli jung azeem mein",Iqbal kis saal Lahore wapas aaye?,1908,1908
"tashkeel hai jis ko katao ne peda kya tha. katao ki sharah ne khittay mein taraqqi ko masawi qarar diya, jaisay darya apni asal satah par reh gaya tha jabkay ird gird ki zameenen akhar gayeen. yeh ghaati kaafi gehri hai aur darya ki khech hai jo –apne bohat se qlaon aur داھ ki باریوں ke liye jana jata hai. yeh yonisko ki aalmi saqafati virsa site ( 2002 ) hai aur usay romantic rayn ke naam se jana jata hai, jahan qaron wasti ke 40 se",yonisko ke zareya tasleem shuda rayn ghaati ka kya hissa hai?,romantic rayn,katao
"sab se mashhoor gana, fog aan tayn ( 1971 ), ko 1990 mein جارڈی ke sabiq foot bowler paal گاسکوئین ne cover kya tha. bohat se logon ke nazdeek kalay rang ke dhaat ke takhleeq car aur un ke liye intehai ba asar majmoi tor par intehai dhaati manzar, jo 1979 mein new kaasil mein tashkeel paaya tha. folk metal baind اسکیلاڈ, jisay aksar pehlay lok metal baind ke tor par samjha jata hai, martin والکیئر ko pharnay walay dhaat ke baind, sabt ke totnay ke baad new kaasil mein bhi tashkeel",ٹائین par ٹائین gana kis saal jari kya gaya?,1971,fog aan tayn
