0,labels,preds
454dkhan Heisunberg Agr kse ko itni importantce chaeay ni tou ðŸ˜…,neutral,neutral
logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar https t co hBg7zS0viy,neutral,neutral
LambaAlka Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sardar ArvindKejriwal https t co krVTd1ZAEK,neutral,positive
varnishant narendramodi Chup bhosdike He has been exonerated of all the charges Tum log ghanta prove nahi kar paaye,negative,negative
RT HardeepSPuri Praise the Great Giver who gives sustenance to all Paid obeisance at Gurudwara Sr,positive,positive
bomanirani HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me,neutral,neutral
RT SharmakeF We're almost in the final three-days of Ramadan very close to the finish line So let's make sure that we double up our I,neutral,neutral
6thrat This song makes me super happy I sing it for myself Take Khush raho abaad raho Hemant Da blessings https t co lG4IW3Qu6q,positive,positive
sadifabi Shahidmasooddr tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood,negative,negative
TheVampsCon you made Nadi so so so happy today Thank you so much for this I really love seeing one of my best friends this happy,positive,positive
RT DHEERAJ48968067 nirahua1 msunilbishnoi Wah bhai Shandaar jabab,positive,positive
RT deepakrajput97 sohailm08283995 SiR2712 krishan goa reema sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh,negative,negative
UdarOfficial Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan da,negative,negative
Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavash dharmik imarat https t co Dlsp4clk52,neutral,neutral
RT AnujVer43198765 narendramodi Congratulations sir ji Dobara pm banee ki hardik subhkamnaye aapko,positive,positive
RT sahiljoshii Now kisan samman yojana for all no Hector criteria anymore pension scheme for farmers rs per month and vaccin,neutral,neutral
RT mis bahu No Enlish word has double oo except Good Prove me wrong https t co dNFMsFJNcF,neutral,neutral
Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar aajtak BBCBreaking https t co 3FfAp8y2GP,negative,neutral
ravindraj12 TarekFatah Yarr India me aise log b hain Life me 1st time India ka koi banda Positive dekha Appreciate u bro,positive,positive
BaijnathMourya mssirsa AapkamanojS ArvindKejriwal Haan Mai free Wi-Fi dunga free water dunga Sasti Bijli doo https t co d4uOIcb562,positive,neutral
Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring kg rdx and killed https t co DKMZdwqd1c,negative,negative
asifnkhan08 SAUMEN BANERJ E JhaSanjay Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho https t co GPIt7Q9zJx,negative,neutral
iawoolford Kuchh samajh aaya Shukla ji Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language a https t co EvFXqDkBZn,neutral,negative
AhmedRazaQadri Wah MASHA ALLAH Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta h https tco K8OGQIeznf,positive,positive
Sicilian Mafia Bhaai Engineers sirf love hi krte hain Wo love marriage mai convert naaai hoti,neutral,negative
jaavedjaaferi MeezaanJ Congrats and best of luck to MeezaanJ jaavedjaaferi he reminds about you of your looks o https t co xn4pbtUiCz,positive,positive
RT ImUrsTarun Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeerein Main Aazad Parinda One Of The Best Song Ever GO,positive,positive
RT IshqFM You could win a free trip for two to watch India play for the world cup in England You can invite Priya or maybe Alisha That,neutral,neutral
FaryalFKhan Seedi golian bersai he kisi ma himmat nahi unko poochay ka bher bukriyan thin jin ko mara Lanat puppet govt per,negative,negative
pearltaes why did i not see them kuch mahine pehle eye,neutral,neutral
ZeeNews Mein toh chahta hoon ye resign na kare Ye jab tak rahega BJP4India aaram se elections jeetegi Aur ent https t co Djgtp4hTtb,neutral,neutral
i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for dollars per month Sighhh,neutral,neutral
pbhushan1 Oxford ko apne pichwade mein Daal le who gives a fuck India has voted tum jaise chuzze ab saal t https t co 0msQw3omXN,negative,negative
Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA Chhota-Udepur Gujarat,positive,positive
akki dhoni iRajeev You are stalking me bro Just shut up and nikal Le Faltu logo ki mention mein jagah nahi haii,negative,negative
Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai Aise media ko parmanent i https t co Fyqer2WHG8,negative,neutral
cchimbap My parents love them too so yes haha almost everyone from my fam actually,positive,positive
Sir ArvindKejriwal Aap bhi aisa drama kr do kam se km https t co hbCFHG6tek,negative,neutral
RT thepradeep01 azkhawaja1 all out HarJagahDher run to bante nahi lekin kashmir chahiye bc,negative,negative
RT Pratima48816302 GitaSKapoor Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne mansik santulan thik nhi iska,neutral,neutral
RT tarani07615489 PoliceRajasthan corruption ki complain pe aap dhayan Kyu nahi dete Mene baar tweet kiya ki jalor Police Ahore fr,negative,negative
ArnabGoswamiRtv RahulGandhi Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bhi https t co BNGlv19Wlj,negative,negative
SeharKamran Mansoor Ali ExpressNewsPK SMARC PPP PPPPInfoSecy Ye nalaiqon ka tola Ya ALLAH Pakistan ki khair,negative,neutral
