uid,sentence,sentiment
20803,454dkhan Heisunberg Agr kse ko itni importantce chaeay ni tou ðŸ˜…,neutral
20187,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar https t co hBg7zS0viy,neutral
20953,LambaAlka Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sardar ArvindKejriwal https t co krVTd1ZAEK,neutral
13777,varnishant narendramodi Chup bhosdike He has been exonerated of all the charges Tum log ghanta prove nahi kar paaye,negative
20990,RT HardeepSPuri Praise the Great Giver who gives sustenance to all Paid obeisance at Gurudwara Sr,positive
15075,bomanirani HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me,neutral
32292,RT SharmakeF We're almost in the final three-days of Ramadan very close to the finish line So let's make sure that we double up our I,neutral
4622,6thrat This song makes me super happy I sing it for myself Take Khush raho abaad raho Hemant Da blessings https t co lG4IW3Qu6q,positive
22338,sadifabi Shahidmasooddr tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood,negative
23996,TheVampsCon you made Nadi so so so happy today Thank you so much for this I really love seeing one of my best friends this happy,positive
10426,RT DHEERAJ48968067 nirahua1 msunilbishnoi Wah bhai Shandaar jabab,positive
3038,RT deepakrajput97 sohailm08283995 SiR2712 krishan goa reema sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh,negative
37328,UdarOfficial Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan da,negative
11313,Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavash dharmik imarat https t co Dlsp4clk52,neutral
32158,RT AnujVer43198765 narendramodi Congratulations sir ji Dobara pm banee ki hardik subhkamnaye aapko,positive
2598,RT sahiljoshii Now kisan samman yojana for all no Hector criteria anymore pension scheme for farmers rs per month and vaccin,neutral
12837,RT mis bahu No Enlish word has double oo except Good Prove me wrong https t co dNFMsFJNcF,neutral
26050,Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar aajtak BBCBreaking https t co 3FfAp8y2GP,negative
30898,ravindraj12 TarekFatah Yarr India me aise log b hain Life me 1st time India ka koi banda Positive dekha Appreciate u bro,positive
22656,BaijnathMourya mssirsa AapkamanojS ArvindKejriwal Haan Mai free Wi-Fi dunga free water dunga Sasti Bijli doo https t co d4uOIcb562,positive
2755,Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring kg rdx and killed https t co DKMZdwqd1c,negative
16061,asifnkhan08 SAUMEN BANERJ E JhaSanjay Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho https t co GPIt7Q9zJx,negative
3364,iawoolford Kuchh samajh aaya Shukla ji Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language a https t co EvFXqDkBZn,neutral
2926,AhmedRazaQadri Wah MASHA ALLAH Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta h https tco K8OGQIeznf,positive
29391,Sicilian Mafia Bhaai Engineers sirf love hi krte hain Wo love marriage mai convert naaai hoti,neutral
36692,jaavedjaaferi MeezaanJ Congrats and best of luck to MeezaanJ jaavedjaaferi he reminds about you of your looks o https t co xn4pbtUiCz,positive
24682,RT ImUrsTarun Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeerein Main Aazad Parinda One Of The Best Song Ever GO,positive
21692,RT IshqFM You could win a free trip for two to watch India play for the world cup in England You can invite Priya or maybe Alisha That,neutral
16349,FaryalFKhan Seedi golian bersai he kisi ma himmat nahi unko poochay ka bher bukriyan thin jin ko mara Lanat puppet govt per,negative
22282,pearltaes why did i not see them kuch mahine pehle eye,neutral
9078,ZeeNews Mein toh chahta hoon ye resign na kare Ye jab tak rahega BJP4India aaram se elections jeetegi Aur ent https t co Djgtp4hTtb,neutral
10672,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for dollars per month Sighhh,neutral
44031,pbhushan1 Oxford ko apne pichwade mein Daal le who gives a fuck India has voted tum jaise chuzze ab saal t https t co 0msQw3omXN,negative
36522,Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA Chhota-Udepur Gujarat,positive
16135,akki dhoni iRajeev You are stalking me bro Just shut up and nikal Le Faltu logo ki mention mein jagah nahi haii,negative
18612,Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai Aise media ko parmanent i https t co Fyqer2WHG8,negative
5794,cchimbap My parents love them too so yes haha almost everyone from my fam actually,positive
17667,Sir ArvindKejriwal Aap bhi aisa drama kr do kam se km https t co hbCFHG6tek,negative
16583,RT thepradeep01 azkhawaja1 all out HarJagahDher run to bante nahi lekin kashmir chahiye bc,negative
25678,RT Pratima48816302 GitaSKapoor Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne mansik santulan thik nhi iska,neutral
10844,RT tarani07615489 PoliceRajasthan corruption ki complain pe aap dhayan Kyu nahi dete Mene baar tweet kiya ki jalor Police Ahore fr,negative
3791,ArnabGoswamiRtv RahulGandhi Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bhi https t co BNGlv19Wlj,negative
21624,SeharKamran Mansoor Ali ExpressNewsPK SMARC PPP PPPPInfoSecy Ye nalaiqon ka tola Ya ALLAH Pakistan ki khair,negative
43144,MajorPoonia mahilaye labh uthayengi lekin vote bjp ko dengi kyon ki sal me kejariwsl ji ne kuch nahi kiya unko s https t co Bi4bChsJ38,negative
42867,QasimalirazaAli Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish k https t co RNCi0uDlOd,neutral
40769,Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshments https t co oQE5Fd2FBH,neutral
17946,SpursOfficial Cheers lad You lot just having a really good season hate to say that tbh but never forget that Good luck for next season,positive
843,Osamathemalang BilalKhanWriter fawadchaudhry Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi niata,negative
23329,nirahua1 narendramodi myogiadityanath BJP4India jai jai jai AKHELISH jai SAMAJWAD PIR 5sal jhelna padega na https t co avmQMEXZDQ,positive
43516,JcdPs moulladad k hudood Goth faqeerabad me chor chori karty hue Gaon walon k hath pakry gaye Farar police ky hawaly Nabi bux Pandrani,neutral
13712,Unse toh achchi hai yeh cigarette dil ko jalati hai magar hoton pe toh aati hai SMOKING AND LOVE BOTH C https t co rx1AYhkDCA,neutral
4424,ICC All the best Team India Jeet ke aana,positive
11422,AlinaButtPti MaryamNSharif FiyazChohanPTI Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is dunia https t co 91BQl9jx8Q,negative
17588,RT Being Zeeshan09 Main Turpeya Ghar se Dur TurpeyaSong Mind Blowing Song Bhaijan Eid2019 Bharat BharatThisEid 14DaysToBHARAT h,positive
8745,priyankagandhi Esa koi exam nahi up govt M jo in saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ham https t co S1s6PxoHiJ,negative
37006,Prince adi1 Listen to Duniyaa from LukaChuppi I guess you'll love it,positive
29291,RT ArmyBrigade13 Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts Leave a Screen of your Stream,neutral
5905,RT Chaosthestic Secondly maa baap ki izzat b koi cheez hoti hai Har cheez ko support karna band karo Just because she is a woman doesn,negative
27921,Maleeda Sugar Free-Cholestrol Free-Gluten Free Yug me log sonch bhi nahi sakte ðŸ˜ https t co 8928pYsnwY,positive
8762,Yogeshwaraya dhanyarajendran I trust Dhanya to be active when it comes to women's issues,neutral
42612,Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jayega https t co byeS5LVZQi,negative
34997,narendramodi government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa r https t co gdatpvcuFQ,negative
10988,Shame Shame Tu kese jinda hai twitter me Tujhe sharam nahi aate hai kya Tere upar Modi ne Dalali Kiya T https t co j8ZP2zPD8q,negative
14844,Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho M https t co us5jFzBRGq,negative
3014,yadavdimples priyankagandhi pehle to janta ne priyanka vadra gandhi ki jam ke chuski le li hai ab uska dhol ba https t co 8X1FaF7WO4,negative
20448,chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering yo https t co 4086iGSpNx,neutral
